1	-1	shaquille_o_neal	$t$ to miss 3rd straight playoff game the $t$ will miss his third straight play
31	0	jimmy_fallon	waiting for $t$ james franco is but that video of the chick on jay keno was funny the gardners face was priceless
32	0	britney_spears	miley cyrus is another petulant girl like $t$ i love dakota fanning is another type of person
33	-1	nicolas_cage	twitter question whose made more bad movies $t$ or jennifer aniston
34	1	britney	i would kill for a 1 hour sit down interview with $t$ ugh i wish she was allowed to speak
35	0	lakers	iloveitwhen the $t$ do they thang shoutout to all the laker haters
36	0	madonna	i love cascada new song it remind me of something $t$ would do
37	-1	britney_spears	in the s m remix with $t$ she sounds like a nasal congested 5 year old talking about sex
38	1	nicki_minaj	listening to blazing lrb feat kanye west rrb by $t$ and loving it see the video lyrics
39	0	ipod	we were just regaling a student worker with horror stories about doing repetitive boring work in the pre $t$ era
40	0	lindsay_lohan	i wish it was always the weekend i look like ass today you would ve thought i was partying it $t$ style this wknd
41	-1	ashton_kutcher	ugh a girl in my form just made what i like to call and $t$ face if you re wondering its stupid i hate his face
42	1	gaga	i used to have all the records $t$ s broken set memorized but now there s too many to remember lady $t$ fuck you you re too awesome
43	0	ellen_degeneres	watch glee star darren criss and warblers sing for $t$ filed under television news glee star darren criss led the warblers
44	0	hillary_clinton	$t$ arrives to clinch northern ireland peace deal telegraph
45	-1	khloe_kardashian	kris jenner slams $t$ for gaining weight religion and the royals the archbishop of canterbury wh
46	1	selena_gomez	love $t$ she rock and she s cool she s my idol
47	0	ipad	thehils heard great things about the $t$ for speech communication educational discounts are problem best bet maybe thanksgiving
48	0	barack_obama	jamie fox eddie murphy and $t$ because they all are exciting cute and inspirational to lots of people including me
49	-1	britney_spears	$t$ new song is about a threesome but its 2 guys one girl i believe that s called a gangbang dirty britney
50	1	charlie_sheen	bret easton ellis how $t$ is giving us what we want the daily beast lrb via instapaper rrb
51	0	selena_gomez	justin love and if he s happy i think that we will be happy beliebers whether or not with $t$
52	0	alicia_keys	prince brings out $t$ for how come you do n t call me duet if you did n t get anything good in your e
53	-1	lindsay_lohan	labor pains is a complete trash no wonder $t$ had sunk nowhere
54	1	psp	back in love with my $t$ thanks rockstar
55	0	nicolas_cage	virile heavenly host $t$
56	0	barack_obama	mix $t$ furious at general stanley mcchrystal speech on afghanistan telegraph the relationship
57	-1	biden	you tube admits to censoring view count on $t$ impeachment video steve watson youtube has admitted to freeze
58	1	charlie_sheen	whatever ipad look at this $t$ quotes as new york cartoons so genius i almost ca n t process it
59	0	wii	a naughty mickey mouse makes appearance on disney epicmickey for $t$
60	0	iphone	interesting alternative $t$ interface lsb thenextweb com rsb lsb shared by 12 people rsb lrb so
61	-1	britney_spears	$t$ music has gotten progressively worse she sings less and less and relies upon melodyne to make her boice sound like crap
62	1	psp	i want a $t$ damn it
63	0	jimmy_carter	is obama trying to be just like $t$ he s doing a pretty good job so far icon he has passed jimmy
64	0	lenny_kravitz	a valentin played a song come on get it by $t$ on myspace
65	-1	lindsay_lohan	click4 pictures clips $t$ sucks at fashion employment bad business decisions are
66	1	john_legend	faints $t$ ufunani manje selimathunziauditions
67	0	wii	at eva s house playing the $t$ resorts ha i suck man but i came first in wakeboarding d
68	0	ipod	my $t$ is not letting me go 2 myspace now ugh love myspace talk 2 me in facebook or twitter
69	-1	sarah_palin	yikes rt here s that terrible $t$ women omg sanctuary omg for sure sgu sanctuary
70	1	taylor_swift	although i wish it was i do n t think think jelena is a publicity stunt i want him to get with $t$ omg would make my life rrb
71	0	ashton_kutcher	$t$ and demi moore on human trafficking no young girl chooses to
72	0	nicolas_cage	milkuk hollywood star supports baby unit movie actor $t$ visits bath ruh to
73	-1	nicki_minaj	$t$ i look like yes and you look like no really do n t even get me vexed i will smash my laptop lol
74	1	wii	im bored so im playing animal crossings city folk on the $t$ i love this game lol
75	0	britney_spears	bored to death with $t$
76	0	steve_jobs	i love this $t$ does n t know what the phone can do says adobe news techradar uk
77	-1	lakers	right hereeee waka flock voice rt bigjamaal $t$ where y all at
78	1	harry_potter	badd_liqhtskin $t$ was onn point loved it lsb
79	0	iphone	ca n t get a motorola droid without paying full retail will probably be much cheaper to cancel my verizon account and unlock an $t$
80	0	maradona	$t$ set for more misery in montevideo diego $t$ takes his beleaguered troops to the estadio centenar
81	-1	sarah_palin	msm has not once mentioned bill maher s repulsive characterization of $t$ now has been very quiet as sarah is not a democrat
82	1	xbox	checking out the new $t$ features like this
83	0	kindle	thank you wescky do you have the new $t$ what do you think about it
84	0	xbox	anyone have good advice on whether to purchase games for ps3 or $t$ 360 when both are available
85	-1	lakers	scottygkfan so deron williams says hate about the $t$ where is the fallout and uproar over that
86	1	britney_spears	i love $t$ twitterfession
87	0	harry_potter	what is the best $t$ movie for you
88	0	britney_spears	3 $t$ britney fantasy midnight edp perfume spray
89	-1	ipad	rt enormego how is there no do n t sync iphone only apps option for $t$ itunes insistence on syncing all of my phone apps is fuck
90	1	google	hey $t$ thanks for all these great labs features on chromium but how about create application shortcut
91	0	obama	$t$ updates cutting latin america trip short nobel peace prize under attack nobel peace
92	0	windows_7	help me a problem with $t$ ultimate i have an alfa wireless adepdter and its usb awush32h lrb something look
93	-1	britney_spears	songs of $t$ nowadays are stupid non sense things it s all about sex geeezzz
94	1	taylor_swift	$t$ was awesome d
95	0	lakers	one thing i hate about being a sports fan is that it hurts every time you realize your team is done being a $t$ fan is a buffer lol
96	0	maradona	ardiles backs $t$ for world cup glory
97	-1	britney_spears	im about 2 snap like wtf why does $t$ sucking a penis keeps following me like grrrr its like 5
98	1	lady_gaga	littlemonsterx hey i ve had a $t$ day listening to all her songs from my pod up full amazing
99	0	ipod	bus driver just beeped at incredible idiot skateboarding down mlk blvd on the road with $t$ headphones on
100	0	micheal_jackson	if you wan na make world a better place take a look at yourself then make that change $t$ lrb misses him real prodigy great human rrb
101	-1	john_mccain	on cmo com compelling piece on why $t$ wsj should not decide internet s future
102	1	barack_obama	news update us senate panel to vote on healthcare president $t$ is push for reform of the us healthcare is
103	0	ipod	ooc that $t$ touch stealer will come to justice thanks to the plated engraving on the back
104	0	harry_potter	any fans of $t$ out there ginny bonnie well bonwrightx is the real one not bonniewrightx so do n t be fooled
105	-1	george_bush	it s official $t$ was such a bad president that you can win the nobel peace prize just by not being him fb
106	1	psp	aww it s okay you have a $t$ d that s good already rrb rrb
107	0	steve_jobs	yes he does it paid for his liver $t$ does n t know what the phone can do
108	0	barack_obama	did $t$ deserve the nobel peace prize this week it was announced that the american president had won
109	-1	paris_hilton	even more so than $t$ being racist in her video it chills me to the bone when she makes fun of people for being poor she sucks
110	1	gaga	sorry but i had it with $t$ its old fashion what she does come with a new are lrb youtube rrb
111	0	lady_gaga	$t$ michael jackson akon what happens when gigs go bad $t$ s earned a reputation for delivering
112	0	ipod	totally managed to kill the right side of the audio on my $t$ lrb killed the left one on the old $t$ yes im an apple product killer
113	-1	micheal_jackson	net zo bad als $t$ s bad
114	1	harry_potter	i agree super strenuous machiam like watching $t$ movie super loooong
115	0	britney_spears	you re trying to pee $t$ is echoing off the cubicle walls but you do n t hate it like you know you should y n
116	0	jimmy_carter	losing my religion for equality by $t$
117	-1	demi_lovato	$t$ fans act like she has cancer or something dang people staystrongdemilovato really poor depressed rich pop star lrb
118	1	britney_spears	merrier the more triple fun that way amandabynes 3 $t$ rrb yeessss graaccyyyyyyyy i miss you
119	0	lindsay_lohan	is the $t$ bossy in good
120	0	windows_7	second round of the $t$ install looks like x64 is not supporting our apps like i hoped $t$ x86 here i come
121	-1	george_bush	i hate $t$ there i just qualified for a nobel peace prize woohoo morons tcot
122	1	wii	surprised with this weeks $t$ game releases rock band lego rrb
123	0	justin_bieber	$t$ pranks willow smithcheck out this video on youtube
124	0	lindsay_lohan	$t$ s genius lips sexy stepfather gossip girl please rate comm
125	-1	nick_cannon	$t$ face is annoying smh
126	1	harry_potter	imagine me i want you be cedric diggory on $t$ jailbait justin lol you love $t$ right me yes lol
127	0	lindsay_lohan	this max records is adorable i ll be so sad when he wears ed hardy shirts goes to rehab and starts banging $t$
128	0	kindle	beginning the great $t$ experiment wish me luck although i m not sure if i want it to be good or not
129	-1	iphone	lost everyone phone damn $t$ updates please text me first n last names to 7076957463
130	1	britney_spears	i love you $t$ but i do not like your new song changes channel
131	0	hillary_clinton	thank you secretary of state $t$ for helping us resolve the feud lrb via buttercupd rrb
132	0	sarah_palin	rt is $t$ really serious about politics lrb and if she is she needs some better advisers rrb i blog
133	-1	xbox	$t$ microsoft customer support is fucking garbage i will be buying playstation for my next console for sure
134	1	madonna	watching a $t$ concert they are really cool and she sings awesome in live rrb
135	0	britney_spears	not done so well in the music round n b circus by $t$ is not x factor
136	0	steve_jobs	excellent idea i m gon na be like the $t$ of socks
137	-1	john_mccain	jimgeraghty inspired by edmorrissey thank goodness we did n t elect $t$ he might have actually closed gitmo
138	1	jimmy_fallon	daniel radcliffe is super adorable he is great on $t$ right now
139	0	lady_gaga	simply_brianah hayley_g europe do n t ask how i know lol rt lalalalove_jas where s $t$
140	0	hillary_clinton	hillary has no desire to rule the white house us secretary of state $t$ says that she would not co
141	-1	britney_spears	just saw those annoying twins do $t$ on the x factors so so painful it s like watching a car crash
142	1	google	just discovered the $t$ scholar search feature a great tool quick way to find scholarly articles for research papers $t$
143	0	psp	checking out the new $t$ minis that came out last week the mahjong game is n t bad pretty slick
144	0	harry_potter	at first glance i thought you said $t$ would sleep well tonight phils win harry reese will sleep sound tonight
145	-1	sarah_palin	$t$ is like a gitmo detainee we do n t want to keep her but we ca n t find anyone willing to take her
146	1	selena_gomez	i want miley cyrus s hair taylor swift s voice jasmine v s smile ariana grande s eyes but most of all i want $t$ s boyfriend
147	0	justin_bieber	$t$ rihanna nikki minaj to release japan aid album
148	0	steve_jobs	forbes com watch video that suggest how to present like good pal $t$
149	-1	taylor_swift	last kiss by $t$ is like the saddest song i ve ever heard lsb
150	1	google_wave	thank you corwinhoover for coming through with a $t$ invite ca n t wait for google to kick out the mail
151	0	madonna	happiness is amazing $t$ remasters next do n t stop moving is a madge special 14 november facebook event hurr
152	0	lindsay_lohan	my boyfriend does n t believe i married $t$ stunning so would you like to
153	-1	paris_hilton	she gone say if this bitch $t$ do n t just sell perfume and sit down somewhere she silly man lol
154	1	mariah_carey	is there a song with ginuwine and $t$ in it because if there was it would probably sound really good
155	0	lindsay_lohan	heaven must be missing an angel and that angel happens to be $t$ we want the old lindsay not that trainwreck one back
156	0	britney_spears	$t$ monster lrb new 2009 rrb
157	-1	micheal_jackson	i got that good good i m $t$ bad he attracted to my attractive ass rrb
158	1	lady_gaga	simplysmilexo i love your $t$ tweet d
159	0	lindsay_lohan	$t$ tweets her heartbreak about girlfriend samantha ronson new york daily news by joe dziemianowicz
160	0	britney_spears	nods slowly and i would not blame you of course i suppose it could be worse he could be singing $t$ songs
161	-1	russell_brand	$t$ is an annoying little fuck who should be deported and never allowed to return to america rustyrockets
162	1	oprah	watching $t$ with goldie hawn regarding happiness should be interesting
163	0	windows_7	sorry to inform you mason but i just ate your $t$ disk so it now going to take even longer
164	0	paris_hilton	you notice how gag and $t$ deleted tweets not knowing what happened last night they do n t really care
165	-1	google	trscoop i search for snidely whiplash and get that whatever new algorithm $t$ is using certainly turns up weird results
166	1	iphone	i have just found this awesome application for my $t$ which i am now totally addicted to seriously night tweeters rrb rrb rrb
167	0	windows_7	riovegas anxious to begin setting up my new dell studio desktop pre loaded with $t$
168	0	britney_spears	coloquem oh making the video de $t$ toxic pra concorrer no minha mtv por favor
169	-1	britney_spears	n $t$ sucking penis i see her following you 2 so we got each other now bruuuh your approved your kinda funny aaaawww rrb
170	1	britney_spears	no school today ha now im just jamming to $t$ ugh i love her her musics legitimate better than madonna muhaha
171	0	harry_potter	i cant wait for $t$ and the half blood prince to come out on dvd december 7th
172	0	wii	better now with in town watching that mjackson movie i have $t$ bluray and television all to myself oh what to do first
173	-1	britney_spears	all this moving i ll be dropping pounds like how $t$ drops babies p
174	1	psp	setting up internet on $t$ lrb it better work lol
175	0	iphone	eliminate professional a first person online shooter for the $t$ is now out and its free on top of that it got great reviews
176	0	justin_bieber	np $t$ one less lonely girl
177	-1	lindsay_lohan	$t$ looks like she is 59 years old and has been rode hard and put away wet meth face much
178	1	britney_spears	three is the new song by $t$ and i love it
179	0	ipad	test out an apple $t$ or amazon kindle keep it for free at quick7dollars com rt purplelover04 rt zaggdaily
180	0	lindsay_lohan	who is this and what did she do with the cute $t$ from the parent trap
181	-1	barack_obama	ha yeh $t$ never thought of him like that but yeh i see where you re coming from
182	1	windows_7	lawl i love how pc thinks that $t$ is so revolutionary when mac has been doing the same thing for years
183	0	bill_gates	the homie trey is hustlin bacwards $t$ would never start an apple trending topic any pub is good pub
184	0	psp	repair tool screwdriver computer pc laptop box $t$ gps please move mouse on a photo on the left to view full size
185	-1	barack_obama	$t$ and the wisdom of the ages have clashed and god has won
186	1	lady_gaga	victoria secret show 2010 a to the amazing love that game on $t$ remix music section
187	0	ipod	yooooo listening 2 my damn $t$ making me wan na go 2 a damn club maybe this fri or sat
188	0	xbox	wow im actually using all 3 usb ports on my $t$ 360 one for my controller charger one for my turtle beaches and last my wireless adapter
189	-1	lindsay_lohan	seriously what the hell did $t$ do to her lips she look like a freaking duck
190	1	harry_potter	new moon is coming out in like a month or sooo aaaaaaaaaaaaaahhhhhhhhhhhhhhhhhh $t$ dvd out soon 22 aaaaaaaaaaaaaahhhhhhhh
191	0	iphone	i had lost wifi when i updated to blacksn0w and 05 11 i just reset my network settings and restarted my $t$ fixed problem
192	0	britney_spears	$t$ monster product by danjahandz just added at
193	-1	snoop_dogg	noobus turns out $t$ is actually pretty funny
194	1	psp	has halloween all put away and fall decor up loving my new $t$
195	0	britney_spears	yeah then kaileyearly could be like $t$ and we all know britney is her idol
196	0	iphone	for sale apple $t$ 3gs 32gb nokia n900 nokia n97 blackberry curve welcome to nani mobiles limitedhello b
197	-1	xbox	the modern warfare 2 special edition $t$ comes with a 250 gb hard drive holy shit
198	1	katy_perry	waiting for mike to break out his boots and spandex rip his shirt off and sing $t$ already
199	0	sarah_palin	the campaign to unseat $t$ from her 1 best selling perch begins dan brown fans sound off at huffingtonpost
200	0	sarah_palin	resolved question do the republican candidiates john mccain and $t$ support the 700 billi
201	-1	britney_spears	all the toothpaste factories blow up making the air fresh or did $t$ blow someone a kiss problem $t$
202	1	george_bush	$t$ was more worthy of a nobel peace prize he did try to make the world a better place
203	0	tiger_woods	$t$ wins nobel prize for golf cracked com yesterday morning beloved nike shill $t$ was awarded
204	0	barack_obama	$t$ rallies doctors on healthcare reform ahead of senate vote arm twisting the chicago way lrb have your legs broke rrb hcr
205	-1	joe_biden	sammy hagar claims an alien abducted him but everybody knows $t$ never abducts anyone joedoesntevenknowhesvicepresidentyet
206	1	windows_7	notice that he cobbled together his a v equipment on $t$ it is a pretty nice os lrb nr s link
207	0	harry_potter	the wizarding world of $t$ theme park fanbolt com this park might just be the closest mug
208	0	britney_spears	getting to follow your celebrity life i do n t even miss $t$ on twitter
209	-1	ashton_kutcher	kyle korver does not look like no damn $t$ who told that lie
210	1	snoop_dogg	i liked a youtube video ian carey ft $t$ bobby anthony last night lrb office
211	0	obama	$t$ s war on the middle class $t$ acts like a political general in the class war the war of the government
212	0	sara_bareilles	four year strong love song lrb $t$ cover rrb np
213	-1	jimmy_carter	if you want to arm yourself try talking to an iranian about what $t$ and his dangerous lib view did to iran tcot
214	1	lady_gaga	$t$ please follow me diva you are amazing $t$ i love you ♥ follow me please 14
215	0	britney_spears	i call you an ironic $t$ fan von bourbon well i do hope it s ironic at any rate
216	0	ipad	this is kinda awesome rrb the ultimate $t$ installation kitchen cabinet integration via pcm73
217	-1	hilary_swank	$t$ i just do n t find her sexy she made this movie less interesting although i love ps i love you
218	1	harry_potter	i don care what nebody says i love $t$ ahah
219	0	steve_jobs	$t$ 2005 stanford commencement address very insightful
220	0	barack_obama	so the dem fight terrorism do they $t$ taliban can be involved in afghanistan future
221	-1	charlie_sheen	it sounds like there may be a replacement for $t$ on two and a half men what do you think
222	1	justin_bieber	lmfao i fucking love beliebers i went on omegle and said swag and now i m jaden smith talking to $t$ lmfao
223	0	madonna	still learning from pops who he is and what he s done life is about relationships $t$ is still makin because of who she s around
224	0	bill_gates	$t$ cousin encouraged me to take a camel from microsoft it s cute and sitting on my table
225	-1	lakers	azteamsallday rt connerysteph rt if you are $t$
226	1	britney_spears	i love $t$ and from there
227	0	ipad	kevinrose only brought my $t$ on the trip the lack of multitasking sucks at first but kinda forces you to be more mindful zen hmm
228	0	arod	icon thursday if you missed last week enough said get yeah ass there early $t$ atown_finesse lrb continued rrb
229	-1	nicolas_cage	omg you suck uh f $t$ marry jdepp and kill clooney lmfao i am horrible
230	1	ms_dhoni	$t$ the reservoir of self contained confidence mahendra singh dhoni speaks with a peculiar kind of hones
231	0	ipod	just got hold of an $t$ it will be fun learning how to use it on the bus trip to canberra this monday
232	0	harry_potter	them looks like a sorcecorress okay $t$ okay
233	-1	lakers	fuck the $t$ i m a teambrownskin fan all the way rrb
234	1	arnold_schwarzenegger	no scientific evidence supports multiple sets being better at building muscle yet the $t$ workout prevails why
235	0	harry_potter	what did you say read like $t$ aristotle
236	0	windows_7	my vista laptop has entered a stage of total unresponsiveness i hope $t$ truly is faster and less likely to slow down in use
237	-1	lindsay_lohan	$t$ é a bitch eterna
238	1	britney_spears	living in sin is the new thing ahahahhahhhhh i love $t$ sorry ya ll i had to
239	0	lady_gaga	$t$ i do n t feel like a superstar by kate goodacre news subeditor $t$ has revealed that she sti
240	0	barack_obama	john ransom tax congress $t$ nancy pelosi and harry reid want you to know that the rich are out of
241	-1	weird_al_yankovic	weird al gets the go ahead from lady gag for parody lrb rttnews rrb it looks like $t$ will be able t
242	1	google_wave	thanks for the follow it s nice to see others using $t$ it s such a neat collaboration tool what are you using it for
243	0	charlie_sheen	$t$ secret third girlfriend megan levant $t$ reportedly has a secret third girlfriend who
244	0	lindsay_lohan	star $t$ hits rock bottom is obituary waiting to happen
245	-1	micheal_jackson	got ta light skin friend look like $t$ got ta dark skin friend look like $t$ lmfao im crying off that rip mj though
246	1	katy_perry	fuck me $t$ was so good last night
247	0	ipad	love 4 2 on my $t$ but not sold on the silent switch i preferred it as a orientation lock
248	0	britney_spears	i don wan na dream about all the things that never work out from under $t$
249	-1	lady_gaga	$t$ is more gaga than she is a lady
250	1	martha_stewart	$t$ crafts peg stamp starter kit $t$ crafts peg stamp starter kit create elegant wreaths
251	0	madonna	reminds me of the $t$ with little felix video 1989 you can sweep our chimneys for real authenticity
252	0	sarah_palin	levi johnston father of $t$ s grandson to pose nude for playgirl as if this farce ca n t get more crazy
253	-1	charlie_sheen	$t$ your fucking annoying
254	1	lakers	robkardashian since you live in la you must be $t$ fan love the $t$ go $t$ please do n t say the kings or clippers
255	0	lindsay_lohan	top rated today $t$ s genius lips sexy stepfather gossip girl threesome xoxo
256	0	lindsay_lohan	lol do you like beautiful life of $t$
257	-1	george_bush	$t$ the war president barack obama the peace president ☺
258	1	demi_lovato	her smile her laugh her hair her chin her personality her voice everything about her yeah i love her $t$ ♥
259	0	steve_jobs	interesting how to present like $t$
260	0	britney_spears	$t$ is meandering on a beach the blemish by the blemish 8 46 am on oct 19 2009 0 comments here 3
261	-1	britney_spears	ooc gags no offense but i hate $t$ so i would rather gargle battery acid then do a music video to that
262	1	britney_spears	wow i love it 3 my $t$ 2010 calendar has arrived look
263	0	sarah_palin	on $t$ s book going rogue is that like going commando nounderwear
264	0	windows_7	$t$ news $t$ upgrade workaround a hack redmond channel partner new zealand hera
265	-1	micheal_jackson	he said she got that good good she $t$ bad i m attracted to her with her attractive ass d
266	1	lindsay_lohan	$t$ is the best yeah 3
267	0	harry_potter	watching $t$ 1 omg he looks so young and adorable compared to now now hes just old and grody p getting dressed to do something ily 3
268	0	britney_spears	rt make sure your inthe loop read about kanye lady gag $t$ swine flu obama fashion food twi
269	-1	russell_brand	dudley moore as arthur is on i wonder how $t$ will do with his version the former did not interest me much i wonder
270	1	charlie_sheen	i ca n t get my $t$ on if y all not voting duh i m talking about winning so help me start winning by y all voting show support
271	0	google_wave	pretty good demo of how $t$ is likely to change the way we communicate and work
272	0	harry_potter	had no idea what a brave lady maggie smith continues to film $t$ fighting breast cancer
273	-1	micheal_jackson	fuck you $t$ madonna is the best performance ever
274	1	lindsay_lohan	freaky friday on television reminding me to think wtf happened to $t$ she was such a terrific actress my huge crush on haley hudson
275	0	britney_spears	the singles collection edition details $t$ learn all about the track listings and bonus features
276	0	britney_spears	musicmonday best $t$ cover ever oops i did it again
277	-1	harry_potter	$t$ time suckah
278	1	ipod	rocking out on the bus i love my $t$
279	0	sarah_palin	obama winning the nobel peace prize is like $t$ winning the nobel prize for literature
280	0	windows_7	did microsoft steal code for a $t$ utility
281	-1	britney_spears	i m sick of these fake $t$ giving head video icons and pornstars following me they need 2 get me in the porn industry asap lol
282	1	charlie_sheen	$t$ 47 is all over the news because he s a celebrity drug addict while andrew wilfahrt 31 brian lrb continued rrb
283	0	ipod	freshening up the $t$ who s got suggestions for some good beats music
284	0	ipod	i like winamp but since getting my $t$ touch i use itunes and it s growing on me
285	-1	kim_kardashian	elizabeth taylor s last tweets dameelizabeth on love death and $t$ via forbes
286	1	harry_potter	watching $t$ and relaxing trying to ignore my bed calling xx
287	0	harry_potter	kai reply $t$ cha itka fan aahes gmail war pan hyach id ni yetos
288	0	serena_williams	kinesio tape worn by other top sports stars like david beckham ashley cole and $t$ closely supports
289	-1	george_bush	simon cowell goes $t$ on our asses misunderestimated and how the hell does he look that good at 50 xfactor
290	1	britney_spears	i hope the songs of $t$ will be good just like right now the next 20 years delayedtweets
291	0	britney_spears	best $t$ jazz cover ever you decide
292	0	google_wave	you have been invited to $t$ hopefully it will get there in the next few days
293	-1	ipad	rachelmtwat apple survey are apple products any good $t$ sucks mac
294	1	windows_7	been playing with $t$ a bit i must say i m not disappointed yet though i ve seen some nifty os x like ui design along the way
295	0	ipad	love your job just like dan come to palantirtech s talk tonight 6p in 2405 $t$ and del s in addition to job love
296	0	tiger_woods	come on don even pretend the guy in the middle doesnt look like $t$ and look at his last name wha
297	-1	lindsay_lohan	everytime we think $t$ hits rock bottom she goes lower bitch ca n t ever bounce back
298	1	demi_lovato	if justin bieber $t$ or cody simpson do n t follow you do n t worry i help us lrb must following thebieberbear
299	0	lindsay_lohan	a judge has extended $t$ s probation on drunken driving and other criminal charges for one more year
300	0	sarah_palin	taking debating advice from dan quayle or $t$ also tcot sgp
301	-1	britney_spears	$t$ is not essay music her album has made me unbelievably unproductive
302	1	justin_bieber	i just took 15 and pregnant a $t$ love story lcb all and got part rrb what did we do last night try it
303	0	tiger_woods	woods stricker prove a perfect pairing will $t$ or steve stricker make it three in 2009 below is tiger
304	0	lakers	devinebanks3 you played great tonight keep it up devin get that ring $t$
305	-1	harry_potter	i wish my black ass would thought up writing those damn $t$ books that chick mega rich of that bullshit
306	1	justin	i love $t$ because he is perfect and is my inspiration believer forever i have a fever bieber ¡ ¡ ¡
307	0	george_bush	page 12 of comedy videos will ferrell as $t$ trunk monkey and some hilarious pranks
308	0	ipad	nowplaying ♪ you do n t have to say you love by dusty springfield ♪ oldies iphone4 or $t$ itwines followmejp
309	-1	harry_potter	i hate $t$ dobby died and if fred and george die i will have no reason to watch those stupid movies and e more
310	1	justin_bieber	q what is the first reaction if you mention $t$ a i would smile and hug him 3 kylie
311	0	britney_spears	downloading $t$ discography for ang i think it s funny enough to tweet rrb
312	0	madonna	hes like what 15 and shes like 72 zippy earlier today on the topic of jesus luz and $t$ while filming the jess and zippy show
313	-1	iphone	fun thinking i should have waited for one i m having a lot of problems with my $t$ lrb
314	1	lady_gaga	$t$ please follow me diva you are amazing $t$ i love you ♥ follow me please 7
315	0	psp	hp udh 100persen $t$ udh siap kipas sate jg udh siap lets turn off the light pak pln ayem redi
316	0	iphone	verizon positioning their ads to respect the $t$ but throw daggers at at t this has steve jobs all over it
317	-1	britney_spears	$t$ debuts no 1 on the billboard hot 100 with her worst song ever ugh
318	1	harry_potter	ha no sorry mal my loves right now are rain $t$ and the holiday reason
319	0	xbox	gon na either play team slayer or lone wolf left 4 dead 2 releases for the $t$ 360 on november 17 2009
320	0	barack_obama	obama rules out land invasion in libya president $t$ wednesday categorically ruled out a land invasi
321	-1	madonna	just scribbled 27 sides of pure bullshit in a two and a half hour exam my right arm looks like one of $t$ is
322	1	taylor_swift	first song i listened to on my 15th birthday was fifteen by $t$ 3 taylorswift13
323	0	micheal_jackson	if you have n t heard $t$ s new song this is it its amazing go gold with retrorewind it s on demand
324	0	lady_gaga	$t$ never fucking fails rrb
325	-1	ipod	$t$ touch has no freaking space left wtf 16gb full fuck and i just wanted to add one new song new fang by them crooked vultures
326	1	wii	new $t$ zelda game on the horizon good times
327	0	barack_obama	healthcare reform bill approved by us senate panel there has been a major boost to us president $t$ is
328	0	lindsay_lohan	i favorited a youtube video f1 rocks part 3 $t$ introduces no doubt do n t speak
329	-1	lady_gaga	tryna get a wawa not a $t$
